# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:14:49.347504
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,35.593208,30.167,0,1,1048576,34.222454,31.375,3,1,1048576,27.179264,39.506,3,5,1048576
64,2048,16384,4,162.822357,26.378,0,8,4194304,40.159939,106.947,0,1,4194304,27.239277,157.676,3,1,4194304
64,3072,4096,4,90.498505,17.797,0,4,1572864,50.541901,31.867,0,1,1572864,48.877068,32.952,3,1,1572864
64,16384,4096,4,183.558167,46.797,0,1,8388608,139.345657,61.645,3,1,8388608,120.977913,71.004,2,1,8388608
128,2048,4096,4,108.548241,19.784,3,4,1048576,70.611176,30.413,0,1,1048576,68.001045,31.580,3,1,1048576
128,2048,16384,4,150.874252,56.934,0,4,4194304,75.956245,113.091,3,1,4194304,48.006737,178.932,0,1,4194304
128,3072,4096,4,141.190659,22.815,0,2,1572864,100.954048,31.908,0,1,1572864,97.030472,33.198,3,1,1572864
128,16384,4096,4,213.396286,80.507,3,1,8388608,210.399002,81.654,0,1,8388608,193.821808,88.637,2,1,8388608
256,2048,4096,4,141.795273,30.290,0,2,1048576,81.506104,52.695,0,1,1048576,74.552147,57.610,3,1,1048576
256,2048,16384,4,248.477722,69.140,0,2,4194304,159.996338,107.377,0,1,4194304,152.132904,112.927,3,1,4194304
256,3072,4096,4,198.093704,32.522,0,1,1572864,182.784897,35.246,3,1,1572864,101.902435,63.222,2,1,1572864
256,16384,4096,4,281.638672,121.999,1,1,8388608,227.580246,150.979,3,1,8388608,216.201248,158.925,0,1,8388608
512,2048,4096,4,175.861801,48.845,0,1,1048576,133.534027,64.328,3,1,1048576,89.183578,96.317,2,1,1048576
512,2048,16384,4,284.504272,120.771,1,4,4194304,260.758698,131.768,0,1,4194304,230.551254,149.033,3,1,4194304
512,3072,4096,4,216.573349,59.494,3,1,1572864,210.981094,61.071,2,1,1572864,209.087936,61.624,0,1,1572864
512,16384,4096,4,295.868378,232.264,1,1,8388608,236.348740,290.755,3,1,8388608,215.037384,319.570,0,1,8388608
1024,2048,4096,4,251.910172,68.198,2,1,1048576,232.242737,73.974,0,1,1048576,190.522995,90.172,3,1,1048576
1024,2048,16384,4,309.001160,222.392,1,2,4194304,301.857056,227.656,2,1,4194304,264.708374,259.604,0,1,4194304
1024,3072,4096,4,259.014221,99.492,0,1,1572864,239.723053,107.498,1,1,1572864,217.961426,118.231,3,1,1572864
1024,16384,4096,4,298.102631,461.046,1,1,8388608,214.920288,639.488,3,1,8388608,189.782135,724.193,2,1,8388608
2048,2048,4096,4,286.496185,119.931,2,1,1048576,286.349457,119.992,1,1,1048576,269.816925,127.345,3,1,1048576
2048,2048,16384,4,323.478577,424.878,1,1,4194304,286.630798,479.498,2,1,4194304,265.388794,517.878,0,1,4194304
2048,3072,4096,4,291.102661,177.050,2,1,1572864,268.550018,191.918,3,1,1572864,267.380219,192.758,0,1,1572864
2048,16384,4096,4,301.145935,912.773,1,1,8388608,242.327118,1134.326,3,1,8388608,220.869080,1244.529,0,1,8388608
4096,2048,4096,4,323.046448,212.723,1,1,1048576,292.668396,234.803,2,1,1048576,275.036316,249.856,3,1,1048576
4096,2048,16384,4,319.566040,860.160,1,1,4194304,284.763824,965.284,2,1,4194304,270.012329,1018.020,0,1,4194304
4096,3072,4096,4,324.322754,317.829,1,1,1572864,287.330292,358.748,2,1,1572864,272.889008,377.733,0,1,1572864
4096,16384,4096,4,297.353058,1848.832,1,1,8388608,244.214294,2251.121,3,1,8388608,221.970383,2476.708,0,1,8388608
8192,2048,4096,4,236.790726,580.424,3,1,1048576,213.661270,643.256,0,1,1048576,195.527237,702.915,2,1,1048576
8192,2048,16384,4,316.346069,1737.830,1,1,4194304,283.608521,1938.432,2,1,4194304,265.087402,2073.866,0,1,4194304
8192,3072,4096,4,302.192902,682.208,1,1,1572864,268.357178,768.224,2,1,1572864,263.027588,783.790,0,1,1572864
8192,16384,4096,4,294.011505,3739.689,1,1,8388608,245.569275,4477.399,3,1,8388608,226.490540,4854.559,0,1,8388608
16384,2048,4096,4,274.609528,1000.977,2,1,1048576,272.600800,1008.353,1,1,1048576,268.693390,1023.017,0,1,1048576
16384,2048,16384,4,326.683014,3365.683,1,1,4194304,282.290283,3894.968,2,1,4194304,266.004181,4133.438,0,1,4194304
16384,3072,4096,4,320.130035,1287.967,1,1,1572864,281.934448,1462.456,2,1,1572864,270.085114,1526.618,0,1,1572864
16384,16384,4096,4,298.539429,7365.939,1,1,8388608,246.514175,8920.474,3,1,8388608,214.710159,10241.822,0,1,8388608
