# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T23:15:40.744426
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,63.213860,52.019,0,1,3211264,61.494904,53.473,3,1,3211264,30.841953,106.619,2,1,3211264
64,3584,37888,4,71.601387,242.749,0,1,16973824,47.633789,364.892,3,7,16973824,36.242523,479.580,3,1,16973824
64,4608,7168,4,160.029755,26.419,0,3,4128768,21.519693,196.465,0,1,4128768,13.710460,308.367,3,1,4128768
64,37888,7168,4,98.137283,354.222,0,1,33947648,89.685211,387.604,3,1,33947648,72.475761,479.642,1,1,33947648
128,3584,7168,4,195.095016,33.710,0,2,3211264,126.129776,52.142,0,1,3211264,98.656342,66.662,3,1,3211264
128,3584,37888,4,180.055420,193.065,0,2,16973824,143.094101,242.934,0,1,16973824,72.023689,482.652,3,1,16973824
128,4608,7168,4,188.873184,44.769,3,3,4128768,160.278259,52.756,0,1,4128768,152.409317,55.480,3,1,4128768
128,37888,7168,4,140.395554,495.206,1,1,33947648,99.192528,700.907,0,1,33947648,67.942856,1023.283,2,1,33947648
256,3584,7168,4,108.985710,120.689,3,1,3211264,56.992882,230.789,0,1,3211264,55.247551,238.080,2,1,3211264
256,3584,37888,4,261.961975,265.400,1,4,16973824,246.856049,281.641,0,1,16973824,84.035072,827.331,3,1,16973824
256,4608,7168,4,206.541656,81.879,3,7,4128768,170.083130,99.430,3,1,4128768,158.250977,106.865,2,1,4128768
256,37888,7168,4,172.585907,805.683,1,1,33947648,148.619431,935.608,2,1,33947648,99.134583,1402.634,0,1,33947648
512,3584,7168,4,142.390610,184.750,3,1,3211264,131.865891,199.496,2,1,3211264,105.720634,248.832,0,1,3211264
512,3584,37888,4,277.508789,501.064,1,2,16973824,254.222855,546.959,3,1,16973824,243.535629,570.962,0,1,16973824
512,4608,7168,4,237.695328,142.295,1,5,4128768,214.064453,158.003,0,1,4128768,186.421402,181.432,1,1,4128768
512,37888,7168,4,186.612686,1490.248,1,1,33947648,148.971603,1866.793,2,1,33947648,101.024895,2752.778,3,1,33947648
1024,3584,7168,4,288.167267,182.579,1,1,3211264,262.251038,200.622,2,1,3211264,249.031708,211.272,0,1,3211264
1024,3584,37888,4,283.766083,980.029,1,1,16973824,239.009048,1163.551,3,1,16973824,235.502899,1180.874,0,1,16973824
1024,4608,7168,4,253.085159,267.284,0,1,4128768,247.472427,273.347,3,3,4128768,231.335922,292.413,3,1,4128768
1024,37888,7168,4,185.081512,3005.153,1,1,33947648,152.273438,3652.628,2,1,33947648,101.887909,5458.923,3,1,33947648
2048,3584,7168,4,286.576050,367.186,1,1,3211264,276.312012,380.826,0,1,3211264,263.962128,398.643,2,1,3211264
2048,3584,37888,4,299.741943,1855.590,1,4,16973824,298.309723,1864.499,1,1,16973824,251.410522,2212.311,0,1,16973824
2048,4608,7168,4,266.813232,507.064,0,1,4128768,259.916138,520.520,2,1,4128768,249.906509,541.368,1,1,4128768
2048,37888,7168,4,190.453644,5840.773,1,1,33947648,154.248322,7211.725,2,1,33947648,101.860390,10920.796,3,1,33947648
4096,3584,7168,4,210.933456,997.724,1,1,3211264,204.242325,1030.410,2,1,3211264,149.576355,1406.996,0,1,3211264
4096,3584,37888,4,312.483765,3559.854,1,2,16973824,295.227417,3767.931,1,1,16973824,260.233704,4274.606,2,1,16973824
4096,4608,7168,4,301.266846,898.150,1,1,4128768,285.055939,949.227,2,1,4128768,269.040863,1005.732,0,1,4128768
4096,37888,7168,4,191.762833,11601.795,1,1,33947648,154.182648,14429.594,2,1,33947648,101.741417,21867.133,3,1,33947648
8192,3584,7168,4,281.439087,1495.552,1,1,3211264,267.873901,1571.287,3,1,3211264,247.576767,1700.106,2,1,3211264
8192,3584,37888,4,328.166077,6779.473,1,1,16973824,257.690369,8633.590,2,1,16973824,246.520523,9024.778,3,1,16973824
8192,4608,7168,4,330.801788,1635.922,1,1,4128768,288.280914,1877.217,2,1,4128768,265.804260,2035.956,3,1,4128768
8192,37888,7168,4,190.113693,23404.869,1,1,33947648,154.102280,28874.240,2,1,33947648,101.474281,43849.398,3,1,33947648
16384,3584,7168,4,328.662506,2561.331,1,1,3211264,289.067047,2912.174,2,1,3211264,271.402496,3101.717,0,1,3211264
16384,3584,37888,4,317.775391,14002.299,1,1,16973824,257.250427,17296.711,2,1,16973824,236.390594,18823.025,0,1,16973824
16384,4608,7168,4,329.407928,3285.688,1,1,4128768,290.809479,3721.790,2,1,4128768,269.666870,4013.588,0,1,4128768
16384,37888,7168,4,190.330093,46756.516,1,1,33947648,154.233490,57699.352,2,1,33947648,101.556427,87627.859,3,1,33947648
