# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:33:39.686959
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,126.157738,35.574,0,3,4382720,93.090904,48.210,0,1,4382720,89.520912,50.132,3,1,4382720
64,5120,18432,4,97.394974,124.027,0,6,11796480,89.056923,135.639,0,1,11796480,47.976574,251.781,3,1,11796480
64,7168,6848,4,188.910339,33.260,0,2,6135808,124.559647,50.442,0,1,6135808,118.314857,53.105,3,1,6135808
64,27648,6848,4,98.023064,247.235,3,1,23666688,97.885216,247.583,0,1,23666688,95.123344,254.771,1,1,23666688
128,5120,6848,4,203.185913,44.175,0,3,4382720,182.994583,49.050,0,1,4382720,173.367096,51.773,3,1,4382720
128,5120,18432,4,172.412750,140.124,0,1,11796480,97.114349,248.771,3,1,11796480,75.696091,319.160,2,1,11796480
128,7168,6848,4,229.547623,54.743,0,1,6135808,203.644470,61.706,3,1,6135808,129.474747,97.055,2,1,6135808
128,27648,6848,4,184.752548,262.348,1,1,23666688,151.670654,319.570,2,1,23666688,108.101624,448.369,3,1,23666688
256,5120,6848,4,240.874969,74.527,1,3,4382720,195.836121,91.667,3,1,4382720,183.415787,97.874,2,1,4382720
256,5120,18432,4,259.948883,185.876,1,3,11796480,194.613220,248.279,3,1,11796480,174.233505,277.320,0,1,11796480
256,7168,6848,4,254.862228,98.611,2,1,6135808,254.756409,98.652,1,2,6135808,240.950638,104.305,3,1,6135808
256,27648,6848,4,202.912415,477.737,1,1,23666688,156.365417,619.950,2,1,23666688,114.166626,849.099,3,1,23666688
512,5120,6848,4,258.605682,138.834,1,3,4382720,230.245331,155.935,0,1,4382720,204.823929,175.288,1,1,4382720
512,5120,18432,4,282.482758,342.098,1,8,11796480,215.352646,448.737,0,1,11796480,211.520187,456.868,1,1,11796480
512,7168,6848,4,281.040100,178.852,1,1,6135808,258.867554,194.171,2,1,6135808,242.858017,206.971,0,1,6135808
512,27648,6848,4,206.831436,937.370,1,1,23666688,166.514374,1164.329,2,1,23666688,116.563126,1663.283,3,1,23666688
1024,5120,6848,4,273.364716,262.676,1,4,4382720,266.872894,269.066,0,1,4382720,247.523880,290.099,2,1,4382720
1024,5120,18432,4,274.352722,704.471,1,4,11796480,235.870621,819.405,0,1,11796480,230.692871,837.796,3,1,11796480
1024,7168,6848,4,282.691010,355.615,1,1,6135808,266.094574,377.795,0,1,6135808,252.320663,398.418,2,1,6135808
1024,27648,6848,4,217.679749,1781.310,1,1,23666688,167.384399,2316.554,2,1,23666688,118.137772,3282.227,3,1,23666688
2048,5120,6848,4,276.337982,519.700,2,1,4382720,276.033386,520.274,1,1,4382720,269.250854,533.380,0,1,4382720
2048,5120,18432,4,302.086578,1279.590,1,2,11796480,279.856598,1381.233,1,1,11796480,241.381805,1601.393,2,1,11796480
2048,7168,6848,4,289.929199,693.473,1,1,6135808,284.015839,707.912,2,1,6135808,270.463745,743.383,0,1,6135808
2048,27648,6848,4,220.434738,3518.094,1,1,23666688,170.578400,4546.355,2,1,23666688,119.355423,6497.485,3,1,23666688
4096,5120,6848,4,325.867950,881.418,1,1,4382720,285.798492,1004.995,2,1,4382720,265.659637,1081.180,0,1,4382720
4096,5120,18432,4,321.583313,2404.024,1,1,11796480,242.103378,3193.240,2,1,11796480,241.250702,3204.526,3,1,11796480
4096,7168,6848,4,325.372192,1235.866,1,1,6135808,288.701447,1392.845,2,1,6135808,273.599396,1469.727,0,1,6135808
4096,27648,6848,4,224.840958,6898.299,1,1,23666688,171.534637,9042.022,2,1,23666688,119.860741,12940.185,3,1,23666688
8192,5120,6848,4,326.080078,1761.690,1,1,4382720,287.798401,1996.022,2,1,4382720,269.814819,2129.060,0,1,4382720
8192,5120,18432,4,322.561584,4793.467,1,1,11796480,241.859711,6392.914,2,1,11796480,240.349777,6433.075,3,1,11796480
8192,7168,6848,4,325.000580,2474.558,1,1,6135808,288.750275,2785.219,2,1,6135808,270.808807,2969.743,0,1,6135808
8192,27648,6848,4,225.325272,13766.942,1,1,23666688,171.782288,18057.975,2,1,23666688,119.993004,25851.842,3,1,23666688
16384,5120,6848,4,326.267822,3521.352,1,1,4382720,288.522217,3982.029,2,1,4382720,270.198212,4252.078,0,1,4382720
16384,5120,18432,4,318.237854,9717.187,1,1,11796480,241.277664,12816.671,2,1,11796480,235.467148,13132.942,0,1,11796480
16384,7168,6848,4,324.557373,4955.874,1,1,6135808,291.594452,5516.104,2,1,6135808,272.352631,5905.818,0,1,6135808
16384,27648,6848,4,224.151184,27678.105,1,1,23666688,170.991653,36282.941,2,1,23666688,119.878479,51753.078,3,1,23666688
