# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:13:43.371317
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,24.824244,37.847,0,7,917504,15.210609,61.768,0,1,917504,14.582073,64.430,3,1,917504
64,2048,14336,4,154.072876,24.392,0,7,3670016,39.830868,94.351,0,1,3670016,38.015495,98.857,3,1,3670016
64,3072,3584,4,78.374489,17.981,0,4,1376256,49.470020,28.488,0,1,1376256,47.687317,29.553,3,1,1376256
64,16384,3584,4,209.835083,35.820,0,1,7340032,151.278473,49.684,3,1,7340032,136.639755,55.007,2,1,7340032
128,2048,3584,4,56.741123,33.116,0,4,917504,28.555992,65.802,0,1,917504,27.121017,69.284,3,1,917504
128,2048,14336,4,154.983780,48.497,0,4,3670016,51.107311,147.067,0,1,3670016,51.093079,147.108,3,1,3670016
128,3072,3584,4,132.078308,21.340,0,2,1376256,73.873108,38.154,0,1,1376256,60.843277,46.325,3,1,1376256
128,16384,3584,4,251.112976,59.863,2,1,7340032,229.734955,65.434,0,1,7340032,176.996185,84.931,3,1,7340032
256,2048,3584,4,52.684696,71.332,3,2,917504,47.039425,79.892,3,1,917504,46.503361,80.813,0,1,917504
256,2048,14336,4,184.980637,81.265,0,2,3670016,148.523514,101.212,3,1,3670016,102.787170,146.248,0,1,3670016
256,3072,3584,4,192.092957,29.346,0,1,1376256,127.964302,44.052,3,1,1376256,100.421135,56.135,2,1,1376256
256,16384,3584,4,309.836700,97.034,1,1,7340032,95.847893,313.672,3,1,7340032,91.612991,328.171,2,1,7340032
512,2048,3584,4,108.100616,69.530,3,1,917504,91.773354,81.900,0,1,917504,56.627304,132.731,2,1,917504
512,2048,14336,4,280.158905,107.313,2,2,3670016,273.219147,110.039,0,1,3670016,152.790009,196.772,3,1,3670016
512,3072,3584,4,213.704346,52.756,3,1,1376256,198.670090,56.749,2,1,1376256,194.592575,57.938,0,1,1376256
512,16384,3584,4,127.724915,470.774,2,1,7340032,122.640465,490.291,1,1,7340032,113.049667,531.886,0,1,7340032
1024,2048,3584,4,260.654541,57.672,2,1,917504,243.450500,61.747,3,1,917504,152.156555,98.796,1,1,917504
1024,2048,14336,4,308.275177,195.052,1,2,3670016,302.183258,198.984,2,1,3670016,277.165405,216.945,0,1,3670016
1024,3072,3584,4,244.722122,92.140,0,1,1376256,237.849365,94.802,1,1,1376256,217.632889,103.608,3,1,1376256
1024,16384,3584,4,149.540985,804.188,1,1,7340032,144.802353,830.505,3,1,7340032,140.395111,856.576,0,1,7340032
2048,2048,3584,4,298.435944,100.741,1,1,917504,247.597626,121.426,0,1,917504,123.268661,243.896,3,1,917504
2048,2048,14336,4,323.349426,371.917,1,1,3670016,284.649078,422.482,2,1,3670016,273.104797,440.340,0,1,3670016
2048,3072,3584,4,286.906769,157.184,2,1,1376256,264.410370,170.557,0,1,1376256,240.735733,187.331,1,1,1376256
2048,16384,3584,4,305.000702,788.582,1,1,7340032,269.612518,892.088,2,1,7340032,257.641022,933.540,3,1,7340032
4096,2048,3584,4,156.553955,384.082,1,1,917504,141.822647,423.977,2,1,917504,124.097084,484.536,3,1,917504
4096,2048,14336,4,315.445923,762.470,1,1,3670016,286.224304,840.314,2,1,3670016,276.239624,870.687,0,1,3670016
4096,3072,3584,4,162.521927,554.967,2,1,1376256,123.729256,728.965,1,1,1376256,114.816566,785.551,0,1,1376256
4096,16384,3584,4,312.404114,1539.789,1,1,7340032,270.928009,1775.514,2,1,7340032,268.509125,1791.508,0,1,7340032
8192,2048,3584,4,265.066833,453.693,0,1,917504,262.906891,457.421,3,1,917504,259.778168,462.930,2,1,917504
8192,2048,14336,4,323.167023,1488.507,1,1,3670016,285.663422,1683.927,2,1,3670016,273.060608,1761.647,0,1,3670016
8192,3072,3584,4,92.151642,1957.519,1,1,1376256,89.321960,2019.533,0,1,1376256,76.101280,2370.376,2,1,1376256
8192,16384,3584,4,312.936859,3074.335,1,1,7340032,272.496429,3530.588,0,1,7340032,270.290436,3559.403,2,1,7340032
16384,2048,3584,4,307.782349,781.455,1,1,917504,273.168274,880.476,2,1,917504,267.908813,897.761,0,1,917504
16384,2048,14336,4,326.982056,2942.280,1,1,3670016,283.612762,3392.205,2,1,3670016,271.168854,3547.873,0,1,3670016
16384,3072,3584,4,318.831482,1131.561,1,1,1376256,277.313721,1300.972,2,1,1376256,270.479767,1333.842,0,1,1376256
16384,16384,3584,4,313.967987,6128.476,1,1,7340032,272.732941,7055.053,2,1,7340032,264.406647,7277.220,0,1,7340032
