# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:50:12.618940
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,108.889374,19.067,0,4,2039808,54.976135,37.765,0,1,2039808,15.334661,135.391,1,1,2039808
64,3072,14048,4,77.107368,71.639,0,4,5406720,41.966953,131.625,3,1,5406720,24.923452,221.635,0,1,5406720
64,5120,5280,4,144.657516,23.921,0,3,3399680,84.691727,40.858,0,1,3399680,82.218971,42.086,3,1,3399680
64,16384,5280,4,94.988052,116.572,3,7,10878976,93.867180,117.964,0,1,10878976,88.635666,124.927,3,1,10878976
128,3072,5280,4,44.777386,92.733,3,5,2039808,43.425144,95.621,3,1,2039808,31.571474,131.523,0,1,2039808
128,3072,14048,4,159.929794,69.079,3,5,5406720,85.341431,129.454,0,1,5406720,22.916025,482.099,3,1,5406720
128,5120,5280,4,178.888306,38.687,3,3,3399680,168.454666,41.083,0,1,3399680,158.871658,43.561,3,1,3399680
128,16384,5280,4,171.481140,129.145,3,1,10878976,163.666412,135.311,2,1,10878976,152.323441,145.388,1,1,10878976
256,3072,5280,4,103.444901,80.282,3,1,2039808,93.844940,88.494,3,4,2039808,85.930069,96.645,0,1,2039808
256,3072,14048,4,224.347351,98.488,0,1,5406720,215.089005,102.728,1,5,5406720,213.218658,103.629,3,1,5406720
256,5120,5280,4,214.348236,64.573,1,3,3399680,179.125366,77.271,3,1,3399680,167.827164,82.473,2,1,3399680
256,16384,5280,4,295.812897,149.729,1,1,10878976,178.808899,247.705,3,1,10878976,166.848312,265.462,2,1,10878976
512,3072,5280,4,215.865845,76.943,3,1,2039808,200.645233,82.780,2,1,2039808,135.847244,122.266,3,2,2039808
512,3072,14048,4,269.822815,163.779,1,8,5406720,235.847931,187.372,3,1,5406720,224.232956,197.077,2,1,5406720
512,5120,5280,4,253.555374,109.177,1,3,3399680,227.020493,121.938,0,1,3399680,201.292618,137.523,1,1,3399680
512,16384,5280,4,302.537323,292.803,1,1,10878976,97.192917,911.421,3,1,10878976,93.036842,952.136,2,1,10878976
1024,3072,5280,4,243.692307,136.315,0,1,2039808,242.598846,136.929,1,1,2039808,217.108292,153.006,2,1,2039808
1024,3072,14048,4,297.316254,297.267,1,4,5406720,252.814621,349.594,0,1,5406720,250.626968,352.645,1,1,5406720
1024,5120,5280,4,260.589905,212.460,0,1,3399680,242.998657,227.840,2,1,3399680,228.305038,242.504,3,1,3399680
1024,16384,5280,4,230.539200,768.491,1,1,10878976,182.810471,969.132,3,1,10878976,169.373505,1046.016,2,1,10878976
2048,3072,5280,4,290.657837,228.577,2,1,2039808,263.958374,251.698,0,1,2039808,261.215240,254.341,3,1,2039808
2048,3072,14048,4,301.818085,585.667,1,2,5406720,289.468811,610.652,2,1,5406720,255.116226,692.879,0,1,5406720
2048,5120,5280,4,291.310364,380.109,2,1,3399680,273.342743,405.094,1,1,3399680,268.243683,412.795,0,1,3399680
2048,16384,5280,4,302.098877,1172.910,1,1,10878976,183.589813,1930.035,3,1,10878976,170.117935,2082.877,2,1,10878976
4096,3072,5280,4,196.102890,677.581,1,1,2039808,175.552353,756.900,2,1,2039808,134.308975,989.327,0,1,2039808
4096,3072,14048,4,319.575348,1106.248,1,1,5406720,286.418945,1234.309,2,1,5406720,258.083649,1369.825,0,1,5406720
4096,5120,5280,4,250.915176,882.606,2,1,3399680,243.936020,907.858,0,1,3399680,239.087280,926.269,1,1,3399680
4096,16384,5280,4,298.615875,2373.181,1,1,10878976,184.119278,3848.970,3,1,10878976,170.511078,4156.150,2,1,10878976
8192,3072,5280,4,280.467926,947.528,1,1,2039808,253.638153,1047.757,2,1,2039808,244.505066,1086.894,0,1,2039808
8192,3072,14048,4,324.589996,2178.314,1,1,5406720,286.728180,2465.956,2,1,5406720,259.154968,2728.325,0,1,5406720
8192,5120,5280,4,283.200836,1563.973,2,1,3399680,262.787415,1685.463,0,1,3399680,255.467773,1733.755,3,1,3399680
8192,16384,5280,4,297.523346,4763.792,1,1,10878976,184.521332,7681.167,3,1,10878976,169.444000,8364.646,2,1,10878976
16384,3072,5280,4,313.289276,1696.522,1,1,2039808,282.233917,1883.198,2,1,2039808,265.425629,2002.453,0,1,2039808
16384,3072,14048,4,324.878632,4352.758,1,1,5406720,286.716278,4932.116,2,1,5406720,260.023529,5438.423,0,1,5406720
16384,5120,5280,4,321.386230,2756.301,1,1,3399680,285.835663,3099.113,2,1,3399680,265.339325,3338.506,0,1,3399680
16384,16384,5280,4,290.219452,9767.362,1,1,10878976,184.149414,15393.361,3,1,10878976,169.732620,16700.846,2,1,10878976
