# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:12:31.484971
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,45.603241,20.234,0,5,901120,34.605221,26.665,0,1,901120,33.548775,27.505,3,1,901120
64,2048,14048,4,145.716690,25.272,0,7,3604480,39.852482,92.406,0,1,3604480,37.618076,97.894,3,1,3604480
64,3072,3520,4,76.022499,18.207,3,4,1351680,49.044991,28.221,0,1,1351680,48.034115,28.815,3,1,1351680
64,16384,3520,4,212.168655,34.793,0,1,7208960,182.690323,40.407,3,1,7208960,136.223740,54.190,2,1,7208960
128,2048,3520,4,107.660690,17.142,0,3,901120,69.157326,26.685,0,1,901120,66.947998,27.566,3,1,901120
128,2048,14048,4,196.411148,37.499,0,4,3604480,79.265778,92.918,0,1,3604480,53.302032,138.179,3,1,3604480
128,3072,3520,4,133.039368,20.808,0,2,1351680,98.375549,28.140,0,1,1351680,94.128136,29.409,3,1,1351680
128,16384,3520,4,259.128693,56.975,2,1,7208960,234.057144,63.078,3,1,7208960,231.056396,63.898,0,1,7208960
256,2048,3520,4,89.890083,41.061,3,2,901120,61.636112,59.884,0,1,901120,61.300678,60.211,3,1,901120
256,2048,14048,4,174.450058,84.439,3,4,3604480,133.195847,110.592,0,1,3604480,126.229836,116.695,3,1,3604480
256,3072,3520,4,192.684250,28.733,0,1,1351680,179.149109,30.904,3,1,1351680,100.646317,55.009,2,1,1351680
256,16384,3520,4,312.008667,94.638,1,1,7208960,97.828201,301.834,3,1,7208960,95.400780,309.514,0,1,7208960
512,2048,3520,4,164.964752,44.749,0,1,901120,151.576111,48.701,3,1,901120,84.177490,87.695,2,1,901120
512,2048,14048,4,240.760712,122.365,3,1,3604480,231.384140,127.324,2,2,3604480,228.953552,128.676,0,1,3604480
512,3072,3520,4,223.695496,49.500,3,1,1351680,208.271179,53.166,2,1,1351680,203.031158,54.538,0,1,1351680
512,16384,3520,4,155.457642,379.884,1,1,7208960,144.991150,407.306,0,1,7208960,140.450241,420.475,2,1,7208960
1024,2048,3520,4,273.380554,54.005,2,1,901120,251.270828,58.757,0,1,901120,179.371979,82.309,3,1,901120
1024,2048,14048,4,307.309357,191.734,1,2,3604480,298.447174,197.427,2,1,3604480,261.598022,225.237,3,1,3604480
1024,3072,3520,4,257.034454,86.159,0,1,1351680,237.397141,93.286,1,1,1351680,215.794052,102.625,3,1,1351680
1024,16384,3520,4,159.006561,742.810,3,1,7208960,156.033875,756.961,1,1,7208960,146.814514,804.495,0,1,7208960
2048,2048,3520,4,313.912872,94.064,1,1,901120,284.321045,103.854,2,1,901120,259.969727,113.582,0,1,901120
2048,2048,14048,4,321.761475,366.244,1,1,3604480,290.844147,405.176,2,1,3604480,258.064331,456.643,3,1,3604480
2048,3072,3520,4,287.553223,154.030,2,1,1351680,264.937897,167.178,0,1,1351680,264.387268,167.526,3,1,1351680
2048,16384,3520,4,270.264221,874.045,2,1,7208960,255.977264,922.829,3,1,7208960,236.388397,999.301,1,1,7208960
4096,2048,3520,4,319.687836,184.730,1,1,901120,267.270721,220.959,0,1,901120,149.130325,396.001,3,1,901120
4096,2048,14048,4,312.729218,753.643,1,1,3604480,291.603210,808.243,2,1,3604480,257.966003,913.633,0,1,3604480
4096,3072,3520,4,305.529144,289.935,1,1,1351680,277.481140,319.242,2,1,1351680,262.462097,337.510,0,1,1351680
4096,16384,3520,4,311.721924,1515.602,1,1,7208960,269.925812,1750.282,2,1,7208960,267.627289,1765.315,0,1,7208960
8192,2048,3520,4,267.370636,441.752,3,1,901120,116.810509,1011.138,0,1,901120,72.764488,1623.204,1,1,901120
8192,2048,14048,4,316.539825,1489.142,1,1,3604480,287.118042,1641.738,2,1,3604480,259.832733,1814.139,0,1,3604480
8192,3072,3520,4,306.927490,577.229,1,1,1351680,269.779572,656.712,3,1,1351680,268.648529,659.477,0,1,1351680
8192,16384,3520,4,312.107849,3027.456,1,1,7208960,270.527283,3492.782,2,1,7208960,270.123383,3498.004,0,1,7208960
16384,2048,3520,4,314.612823,750.838,1,1,901120,272.647095,866.406,0,1,901120,270.175598,874.332,2,1,901120
16384,2048,14048,4,324.897766,2901.668,1,1,3604480,287.503601,3279.073,2,1,3604480,260.978790,3612.344,0,1,3604480
16384,3072,3520,4,320.499146,1105.572,1,1,1351680,279.016022,1269.944,2,1,1351680,268.561249,1319.382,0,1,1351680
16384,16384,3520,4,312.642944,6044.549,1,1,7208960,272.897064,6924.902,0,1,7208960,271.921570,6949.745,2,1,7208960
