# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:27:34.163001
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,102.399994,17.695,0,5,1769472,54.013184,33.546,0,1,1769472,51.438145,35.226,3,1,1769472
64,3072,12288,4,169.246475,28.549,0,5,4718592,59.041439,81.838,0,1,4718592,57.347977,84.255,3,1,4718592
64,5120,4608,4,135.779007,22.241,0,3,2949120,84.453606,35.758,0,1,2949120,81.153549,37.212,3,1,2949120
64,16384,4608,4,108.249420,89.272,3,5,9437184,95.672997,101.007,0,1,9437184,78.368904,123.310,2,1,9437184
128,3072,4608,4,153.867126,23.552,0,2,1769472,108.224594,33.485,0,1,1769472,103.116081,35.144,3,1,1769472
128,3072,12288,4,204.091370,47.350,0,5,4718592,118.766472,81.367,0,1,4718592,113.509552,85.135,3,1,4718592
128,5120,4608,4,175.438431,34.427,3,3,2949120,165.774017,36.434,0,1,2949120,160.017365,37.745,3,1,2949120
128,16384,4608,4,167.742340,115.220,3,1,9437184,149.039551,129.679,2,1,9437184,140.100708,137.953,1,1,9437184
256,3072,4608,4,210.906433,34.365,0,1,1769472,197.265549,36.741,3,1,1769472,108.026367,67.092,2,1,1769472
256,3072,12288,4,233.999100,82.596,0,1,4718592,211.692459,91.299,3,1,4718592,113.454971,170.353,2,1,4718592
256,5120,4608,4,212.090622,56.955,2,3,2949120,192.125076,62.874,3,1,2949120,179.168900,67.420,2,1,2949120
256,16384,4608,4,279.496063,138.301,1,1,9437184,176.544464,218.952,3,1,9437184,152.507812,253.460,2,1,9437184
512,3072,4608,4,228.687820,63.386,3,1,1769472,213.768890,67.809,2,1,1769472,209.101440,69.323,0,1,1769472
512,3072,12288,4,263.940247,146.452,1,5,4718592,233.048386,165.866,3,1,4718592,226.311356,170.803,2,1,4718592
512,5120,4608,4,247.929382,97.444,1,3,2949120,228.039444,105.943,0,1,2949120,200.449966,120.525,1,1,2949120
512,16384,4608,4,290.040222,266.547,1,1,9437184,179.260773,431.268,3,1,9437184,154.423141,500.634,2,1,9437184
1024,3072,4608,4,261.853058,110.715,0,1,1769472,241.648636,119.972,1,1,1769472,219.130722,132.300,3,1,1769472
1024,3072,12288,4,295.281097,261.816,1,4,4718592,257.864166,299.807,0,1,4718592,251.691788,307.159,1,1,4718592
1024,5120,4608,4,264.346893,182.784,0,1,2949120,245.070709,197.161,2,1,2949120,236.663269,204.165,3,1,2949120
1024,16384,4608,4,291.822784,529.838,1,1,9437184,181.157684,853.504,3,1,9437184,154.996964,997.560,2,1,9437184
2048,3072,4608,4,292.686371,198.103,2,1,1769472,270.071075,214.692,3,1,1769472,268.484802,215.960,0,1,1769472
2048,3072,12288,4,299.260620,516.669,1,2,4718592,284.338165,543.785,2,1,4718592,256.584656,602.604,0,1,4718592
2048,5120,4608,4,295.133362,327.434,2,1,2949120,272.294525,354.898,1,1,2949120,271.949280,355.348,0,1,2949120
2048,16384,4608,4,290.268829,1065.349,1,1,9437184,182.029297,1698.834,3,1,9437184,155.197800,1992.539,2,1,9437184
4096,3072,4608,4,325.963409,355.758,1,1,1769472,269.826538,429.773,0,1,1769472,203.944336,568.607,3,1,1769472
4096,3072,12288,4,320.822571,963.890,1,1,4718592,283.942505,1089.085,2,1,4718592,262.134888,1179.689,0,1,4718592
4096,5120,4608,4,324.357574,595.866,1,1,2949120,281.186554,687.350,2,1,2949120,273.700226,706.150,0,1,2949120
4096,16384,4608,4,291.155975,2124.206,1,1,9437184,182.934387,3380.859,3,1,9437184,155.578278,3975.332,2,1,9437184
8192,3072,4608,4,318.644379,727.859,1,1,1769472,278.205170,833.659,2,1,1769472,266.964203,868.762,0,1,1769472
8192,3072,12288,4,324.762238,1904.394,1,1,4718592,284.646423,2172.784,2,1,4718592,262.567932,2355.487,0,1,4718592
8192,5120,4608,4,322.903717,1197.097,1,1,2949120,287.727783,1343.447,2,1,2949120,266.327576,1451.397,0,1,2949120
8192,16384,4608,4,291.045135,4250.030,1,1,9437184,185.052460,6684.324,3,1,9437184,156.834686,7886.971,2,1,9437184
16384,3072,4608,4,321.576019,1442.447,1,1,1769472,282.275757,1643.274,2,1,1769472,270.296692,1716.101,0,1,1769472
16384,3072,12288,4,325.720245,3797.586,1,1,4718592,284.857178,4342.354,2,1,4718592,267.213409,4629.074,0,1,4718592
16384,5120,4608,4,322.674622,2395.894,1,1,2949120,286.713745,2696.397,2,1,2949120,270.582794,2857.144,0,1,2949120
16384,16384,4608,4,288.663727,8570.184,1,1,9437184,190.288895,13000.765,3,1,9437184,155.912018,15867.290,2,1,9437184
