# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:10:37.721310
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,42.231030,20.460,0,6,851968,31.413851,27.505,0,1,851968,31.390476,27.525,3,1,851968
64,2048,13120,4,142.802719,24.084,0,7,3358720,39.644947,86.753,0,1,3358720,38.271648,89.866,3,1,3358720
64,3072,3296,4,56.502861,22.938,0,5,1277952,46.497574,27.873,3,1,1277952,45.301384,28.609,0,1,1277952
64,16384,3296,4,208.339752,33.178,0,1,6815744,172.111359,40.161,3,1,6815744,134.950180,51.220,2,1,6815744
128,2048,3296,4,98.918640,17.469,0,3,851968,43.204098,39.997,0,1,851968,39.707104,43.520,3,1,851968
128,2048,13120,4,203.682236,33.772,0,4,3358720,79.308624,86.733,0,1,3358720,76.648102,89.743,3,1,3358720
128,3072,3296,4,111.813950,23.182,0,2,1277952,96.837334,26.767,0,1,1277952,92.115288,28.140,3,1,1277952
128,16384,3296,4,246.988953,55.972,2,1,6815744,228.047562,60.621,3,1,6815744,221.608932,62.382,0,1,6815744
256,2048,3296,4,151.621918,22.794,0,2,851968,135.220520,25.559,0,1,851968,122.375053,28.242,3,1,851968
256,2048,13120,4,239.651794,57.405,0,2,3358720,158.244736,86.937,0,1,3358720,149.809097,91.832,3,1,3358720
256,3072,3296,4,185.038605,28.017,3,1,1277952,178.011810,29.123,0,1,1277952,102.275879,50.688,2,1,1277952
256,16384,3296,4,308.448761,89.638,1,1,6815744,263.474152,104.940,2,1,6815744,236.434601,116.941,0,1,6815744
512,2048,3296,4,216.769699,31.887,0,1,851968,198.069489,34.898,3,1,851968,130.514465,52.961,2,1,851968
512,2048,13120,4,269.236084,102.195,0,1,3358720,244.137360,112.701,3,1,3358720,151.823700,181.228,2,1,3358720
512,3072,3296,4,216.445297,47.903,3,1,1277952,201.058609,51.569,2,1,1277952,196.226974,52.838,0,1,1277952
512,16384,3296,4,308.404694,179.302,1,1,6815744,261.661316,211.333,2,1,6815744,251.615219,219.771,0,1,6815744
1024,2048,3296,4,254.724854,54.272,2,1,851968,235.938782,58.593,3,1,851968,230.618652,59.945,0,1,851968
1024,2048,13120,4,296.150787,185.815,2,1,3358720,272.265991,202.116,0,1,3358720,270.946442,203.100,3,1,3358720
1024,3072,3296,4,248.169418,83.558,0,1,1277952,234.382233,88.474,1,1,1277952,209.590378,98.939,2,1,1277952
1024,16384,3296,4,310.604309,356.065,1,1,6815744,263.589905,419.574,2,1,6815744,260.537781,424.489,0,1,6815744
2048,2048,3296,4,294.383240,93.921,1,1,851968,264.299438,104.612,2,1,851968,245.105591,112.804,3,1,851968
2048,2048,13120,4,321.024597,342.835,1,1,3358720,279.587524,393.646,2,1,3358720,270.946899,406.200,0,1,3358720
2048,3072,3296,4,280.091614,148.070,2,1,1277952,258.134155,160.666,3,1,1277952,257.052856,161.341,0,1,1277952
2048,16384,3296,4,310.675781,711.967,1,1,6815744,266.747345,829.215,0,1,6815744,264.837402,835.195,2,1,6815744
4096,2048,3296,4,315.248444,175.410,1,1,851968,283.057281,195.359,2,1,851968,262.730682,210.473,3,1,851968
4096,2048,13120,4,320.326172,687.165,1,1,3358720,285.954987,769.761,2,1,3358720,273.115265,805.949,0,1,3358720
4096,3072,3296,4,317.582123,261.181,1,1,1277952,271.128998,305.930,2,1,1277952,258.167053,321.290,0,1,1277952
4096,16384,3296,4,307.736847,1437.532,1,1,6815744,266.204926,1661.809,2,1,6815744,262.061584,1688.083,0,1,6815744
8192,2048,3296,4,312.310822,354.120,1,1,851968,270.157318,409.374,2,1,851968,259.611694,426.003,0,1,851968
8192,2048,13120,4,321.235718,1370.440,1,1,3358720,281.439758,1564.222,2,1,3358720,268.392273,1640.264,0,1,3358720
8192,3072,3296,4,314.145813,528.077,1,1,1277952,260.015045,638.013,0,1,1277952,258.579132,641.556,2,1,1277952
8192,16384,3296,4,308.695587,2866.135,1,1,6815744,265.276459,3335.250,2,1,6815744,264.670227,3342.889,0,1,6815744
16384,2048,3296,4,306.575043,721.490,1,1,851968,272.110352,812.872,2,1,851968,264.273590,836.977,3,1,851968
16384,2048,13120,4,323.527466,2721.464,1,1,3358720,281.079163,3132.457,2,1,3358720,268.332001,3281.265,0,1,3358720
16384,3072,3296,4,311.913971,1063.711,1,1,1277952,272.222382,1218.806,2,1,1277952,263.200623,1260.583,0,1,1277952
16384,16384,3296,4,307.193115,5760.307,1,1,6815744,264.232361,6696.857,0,1,6815744,263.808807,6707.610,2,1,6815744
