# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:37:16.937216
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,183.574219,29.245,0,3,5242880,95.533524,56.197,0,1,5242880,92.271736,58.184,3,1,5242880
64,5120,22144,4,94.305031,153.887,0,3,14172160,91.717690,158.228,0,1,14172160,47.497021,305.541,3,1,14172160
64,7168,8192,4,190.848465,39.383,0,2,7340032,127.697144,58.860,0,1,7340032,121.122643,62.054,3,1,7340032
64,27648,8192,4,98.167656,295.322,3,1,28311552,97.230835,298.167,0,1,28311552,94.744507,305.992,1,1,28311552
128,5120,8192,4,215.313354,49.869,0,3,5242880,188.796539,56.873,0,1,5242880,178.268616,60.232,3,1,5242880
128,5120,22144,4,179.167618,161.997,0,1,14172160,98.179153,295.629,3,1,14172160,76.018921,381.807,2,1,14172160
128,7168,8192,4,236.089813,63.672,0,1,7340032,217.289276,69.181,3,1,7340032,130.745148,114.975,2,1,7340032
128,27648,8192,4,182.290588,318.075,1,1,28311552,146.479477,395.837,2,1,28311552,107.550468,539.115,3,1,28311552
256,5120,8192,4,252.851685,84.931,1,3,5242880,200.148132,107.295,3,1,5242880,185.785965,115.589,2,1,5242880
256,5120,22144,4,255.861343,226.877,1,3,14172160,194.806320,297.984,3,1,14172160,176.424255,329.032,0,1,14172160
256,7168,8192,4,258.179108,116.449,2,1,7340032,247.514130,121.467,3,1,7340032,243.453003,123.493,0,1,7340032
256,27648,8192,4,198.059052,585.503,1,1,28311552,145.691757,795.955,2,1,28311552,113.182823,1024.573,3,1,28311552
512,5120,8192,4,273.244537,157.184,1,3,5242880,233.848343,183.665,0,1,5242880,207.679916,206.807,1,1,5242880
512,5120,22144,4,281.221985,412.835,1,8,14172160,217.957794,532.664,0,1,14172160,211.943924,547.779,1,1,14172160
512,7168,8192,4,284.940002,211.025,1,1,7340032,247.222351,243.220,2,1,7340032,241.329346,249.160,0,1,7340032
512,27648,8192,4,202.714050,1144.115,1,1,28311552,156.922440,1477.980,2,1,28311552,115.410149,2009.600,3,1,28311552
1024,5120,8192,4,280.592987,306.135,1,4,5242880,266.779297,321.987,0,1,5242880,251.381714,341.709,2,1,5242880
1024,5120,22144,4,267.778168,867.123,1,4,14172160,241.773560,960.389,0,1,14172160,220.831863,1051.464,3,1,14172160
1024,7168,8192,4,285.312958,421.499,1,1,7340032,265.786682,452.465,0,1,7340032,245.598953,489.656,2,1,7340032
1024,27648,8192,4,213.926376,2168.300,1,1,28311552,156.421738,2965.422,2,1,28311552,116.989304,3964.948,3,1,28311552
2048,5120,8192,4,287.763977,597.013,2,1,5242880,287.517426,597.524,1,2,5242880,277.538727,619.008,1,1,5242880
2048,5120,22144,4,303.789764,1528.667,1,2,14172160,278.534058,1667.277,1,1,14172160,242.404175,1915.781,0,1,14172160
2048,7168,8192,4,287.682220,836.055,1,1,7340032,279.347565,861.000,2,1,7340032,268.196411,896.799,0,1,7340032
2048,27648,8192,4,216.359360,4287.833,1,1,28311552,158.757141,5843.598,2,1,28311552,118.305542,7841.669,3,1,28311552
4096,5120,8192,4,324.862823,1057.669,1,1,5242880,290.983154,1180.815,2,1,5242880,265.512695,1294.090,0,1,5242880
4096,5120,22144,4,323.069733,2874.880,1,1,14172160,242.659683,3827.528,2,1,14172160,242.594910,3828.550,3,1,14172160
4096,7168,8192,4,322.922638,1489.633,1,1,7340032,280.300964,1716.142,2,1,7340032,270.420044,1778.849,0,1,7340032
4096,27648,8192,4,219.190613,8464.896,1,1,28311552,158.862900,11679.416,2,1,28311552,118.421364,15667.999,3,1,28311552
8192,5120,8192,4,325.815460,2109.153,1,1,5242880,290.673096,2364.150,2,1,5242880,269.784393,2547.200,0,1,5242880
8192,5120,22144,4,322.820190,5754.205,1,1,14172160,242.551315,7658.476,2,1,14172160,236.773651,7845.355,3,1,14172160
8192,7168,8192,4,321.719574,2990.408,1,1,7340032,284.165222,3385.610,2,1,7340032,270.882660,3551.621,0,1,7340032
8192,27648,8192,4,221.297470,16768.613,1,1,28311552,159.247131,23302.471,2,1,28311552,119.554581,31038.977,3,1,28311552
16384,5120,8192,4,326.262146,4212.531,1,1,5242880,291.520355,4714.558,2,1,5242880,271.783844,5056.921,0,1,5242880
16384,5120,22144,4,314.952728,11795.887,1,1,14172160,240.907257,15421.481,2,1,14172160,228.845917,16234.271,3,1,14172160
16384,7168,8192,4,321.123596,5991.915,1,1,7340032,287.208221,6699.479,2,1,7340032,274.636749,7006.147,0,1,7340032
16384,27648,8192,4,216.559265,34271.004,1,1,28311552,157.885315,47006.926,2,1,28311552,117.622116,63097.855,3,1,28311552
