# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:26:06.377119
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,68.664024,17.592,3,4,1179648,45.829369,26.358,0,1,1179648,41.449333,29.143,3,1,1179648
64,3072,8192,4,145.500839,22.139,0,5,3145728,57.635174,55.890,0,1,3145728,56.233963,57.283,3,1,3145728
64,5120,3072,4,89.939606,22.385,0,3,1966080,73.968399,27.218,3,1,1966080,66.556534,30.249,0,1,1966080
64,16384,3072,4,220.134918,29.266,0,1,6291456,184.934036,34.836,3,1,6291456,134.375412,47.944,2,1,6291456
128,3072,3072,4,111.497925,21.668,0,2,1179648,100.224976,24.105,0,1,1179648,93.622856,25.805,3,1,1179648
128,3072,8192,4,188.592804,34.161,0,2,3145728,114.765709,56.136,0,1,3145728,110.144531,58.491,3,1,3145728
128,5120,3072,4,156.659760,25.702,3,1,1966080,155.914352,25.825,3,3,1966080,152.173386,26.460,0,1,1966080
128,16384,3072,4,251.563904,51.219,2,1,6291456,229.615189,56.115,3,1,6291456,227.868729,56.545,0,1,6291456
256,3072,3072,4,181.624008,26.604,3,1,1179648,171.585159,28.160,0,1,1179648,102.488960,47.145,2,1,1179648
256,3072,8192,4,224.945923,57.280,0,1,3145728,208.671860,61.747,3,1,3145728,112.187782,114.851,2,1,3145728
256,5120,3072,4,190.419388,42.291,3,3,1966080,183.146713,43.971,3,1,1966080,167.825867,47.985,2,1,1966080
256,16384,3072,4,308.178101,83.620,1,1,6291456,264.131866,97.564,2,1,6291456,244.091415,105.574,0,1,6291456
512,3072,3072,4,218.858643,44.155,3,1,1179648,203.398544,47.511,2,1,1179648,198.343506,48.722,0,1,1179648
512,3072,8192,4,246.778214,104.425,2,4,3145728,236.298813,109.056,3,1,3145728,221.647202,116.265,2,1,3145728
512,5120,3072,4,224.182434,71.844,0,1,1966080,195.095993,82.555,1,1,1966080,179.755890,89.600,3,1,1966080
512,16384,3072,4,309.771332,166.380,1,1,6291456,267.124756,192.942,2,1,6291456,254.637512,202.404,0,1,6291456
1024,3072,3072,4,251.727478,76.779,0,1,1179648,233.767258,82.678,1,1,1179648,210.792587,91.689,3,1,1179648
1024,3072,8192,4,282.317963,182.559,1,4,3145728,268.092316,192.246,0,1,3145728,248.625000,207.299,1,1,3145728
1024,5120,3072,4,257.003906,125.338,0,1,1966080,236.912781,135.967,2,1,1966080,231.849045,138.936,3,1,1966080
1024,16384,3072,4,308.953705,333.640,1,1,6291456,266.361816,386.989,0,1,6291456,263.765045,390.799,2,1,6291456
2048,3072,3072,4,282.804413,136.684,2,1,1179648,261.671539,147.722,3,1,1179648,259.619904,148.890,0,1,1179648
2048,3072,8192,4,302.728577,340.500,1,2,3145728,299.789429,343.839,2,1,3145728,270.833252,380.600,3,1,3145728
2048,5120,3072,4,286.289185,225.033,2,1,1966080,266.994415,241.295,3,1,1966080,266.496796,241.746,1,1,1966080
2048,16384,3072,4,311.989166,660.787,1,1,6291456,273.586182,753.541,0,1,6291456,265.434265,776.684,2,1,6291456
4096,3072,3072,4,318.420380,242.790,1,1,1179648,287.477997,268.923,2,1,1179648,272.652496,283.546,3,1,1179648
4096,3072,8192,4,315.776733,652.861,1,1,3145728,283.622498,726.876,2,1,3145728,268.371033,768.184,0,1,3145728
4096,5120,3072,4,301.618317,427.192,1,1,1966080,266.892456,482.775,0,1,1966080,265.854889,484.659,2,1,1966080
4096,16384,3072,4,310.909882,1326.162,1,1,6291456,267.746460,1539.953,0,1,6291456,266.898254,1544.847,2,1,6291456
8192,3072,3072,4,317.951019,486.298,1,1,1179648,272.309814,567.805,2,1,1179648,270.639069,571.310,0,1,1179648
8192,3072,8192,4,327.105499,1260.501,1,1,3145728,285.391510,1444.741,2,1,3145728,269.419739,1530.388,0,1,3145728
8192,5120,3072,4,313.741638,821.370,1,1,1966080,275.506042,935.363,2,1,1966080,271.739807,948.326,0,1,1966080
8192,16384,3072,4,308.835236,2670.141,1,1,6291456,270.131897,3052.708,0,1,6291456,266.770874,3091.168,2,1,6291456
16384,3072,3072,4,314.992767,981.729,1,1,1179648,277.477509,1114.460,2,1,1179648,266.253357,1161.441,0,1,1179648
16384,3072,8192,4,326.093048,2528.830,1,1,3145728,286.694031,2876.355,2,1,3145728,270.102875,3053.036,0,1,3145728
16384,5120,3072,4,315.033936,1636.002,1,1,1966080,280.571075,1836.954,2,1,1966080,270.135498,1907.917,0,1,1966080
16384,16384,3072,4,310.388641,5313.556,1,1,6291456,271.517181,6074.266,0,1,6291456,265.296997,6216.683,2,1,6291456
