# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T23:03:40.345453
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,24.708128,111.104,0,4,2695168,15.949739,172.114,3,1,2695168,11.510718,238.488,0,1,2695168
64,3584,31584,4,93.286469,155.320,3,7,14163968,71.196701,203.510,0,1,14163968,33.428539,433.439,2,1,14163968
64,4608,5984,4,33.040489,106.824,0,3,3465216,13.882649,254.239,0,1,3465216,10.064192,350.699,3,1,3465216
64,37888,5984,4,96.870193,299.580,0,1,28491776,72.697067,399.196,1,1,28491776,61.574383,471.306,2,1,28491776
128,3584,5984,4,55.274879,99.328,3,2,2695168,33.125317,165.745,3,1,2695168,33.088524,165.929,0,1,2695168
128,3584,31584,4,142.608673,203.203,0,1,14163968,90.050476,321.802,0,2,14163968,74.128418,390.922,3,1,14163968
128,4608,5984,4,156.529709,45.097,0,1,3465216,147.172668,47.964,3,1,3465216,77.770393,90.767,2,1,3465216
128,37888,5984,4,150.906403,384.614,2,1,28491776,140.912018,411.894,1,1,28491776,98.677658,588.186,3,1,28491776
256,3584,5984,4,201.263672,54.559,0,1,2695168,189.458099,57.958,3,2,2695168,41.431606,265.032,3,1,2695168
256,3584,31584,4,253.532211,228.598,1,4,14163968,235.395660,246.211,0,1,14163968,149.360123,388.035,3,1,14163968
256,4608,5984,4,168.012878,84.029,3,1,3465216,156.850250,90.010,0,1,3465216,154.322098,91.484,2,1,3465216
256,37888,5984,4,158.648773,731.689,2,1,28491776,100.604271,1153.843,3,1,28491776,97.519775,1190.339,0,1,28491776
512,3584,5984,4,244.155945,89.948,3,1,2695168,230.015610,95.478,0,1,2695168,224.760605,97.710,2,1,2695168
512,3584,31584,4,244.232864,474.604,3,1,14163968,237.380051,488.305,2,1,14163968,236.220917,490.701,0,1,14163968
512,4608,5984,4,216.200989,130.601,3,6,3465216,208.233429,135.598,0,1,3465216,183.877518,153.559,1,1,3465216
512,37888,5984,4,191.702026,1211.062,1,1,28491776,163.414932,1420.697,2,1,28491776,100.287445,2314.977,3,1,28491776
1024,3584,5984,4,270.449615,162.406,1,1,2695168,243.352493,180.490,2,1,2695168,232.383316,189.010,0,1,2695168
1024,3584,31584,4,291.137207,796.283,1,1,14163968,287.178284,807.260,1,8,14163968,241.657166,959.324,2,1,14163968
1024,4608,5984,4,247.791794,227.901,0,1,3465216,239.818008,235.479,3,3,3465216,221.693771,254.730,3,1,3465216
1024,37888,5984,4,188.750778,2459.996,1,1,28491776,134.193024,3460.137,2,1,28491776,100.811386,4605.891,3,1,28491776
2048,3584,5984,4,282.453003,311.009,1,1,2695168,269.582733,325.857,0,1,2695168,259.221069,338.883,2,1,2695168
2048,3584,31584,4,295.688782,1568.051,1,1,14163968,294.228729,1575.832,1,4,14163968,244.581161,1895.711,2,1,14163968
2048,4608,5984,4,114.818649,983.675,2,1,3465216,102.092911,1106.289,3,1,3465216,92.452003,1221.652,0,1,3465216
2048,37888,5984,4,194.873596,4765.409,1,1,28491776,165.018188,5627.576,2,1,28491776,100.817215,9211.249,3,1,28491776
4096,3584,5984,4,172.345367,1019.412,2,1,2695168,154.628998,1136.210,1,1,2695168,142.524002,1232.712,0,1,2695168
4096,3584,31584,4,307.751221,3013.182,1,2,14163968,292.951141,3165.409,1,1,14163968,271.912231,3410.330,2,1,14163968
4096,4608,5984,4,297.465118,759.378,1,1,3465216,284.784637,793.190,2,1,3465216,264.260620,854.794,0,1,3465216
4096,37888,5984,4,195.850830,9483.263,1,1,28491776,168.992325,10990.469,2,1,28491776,100.740059,18436.607,3,1,28491776
8192,3584,5984,4,323.411896,1086.484,1,1,2695168,284.325287,1235.845,2,1,2695168,265.166351,1325.138,0,1,2695168
8192,3584,31584,4,324.270203,5719.368,1,1,14163968,271.935913,6820.065,2,1,14163968,242.032425,7662.695,3,1,14163968
8192,4608,5984,4,325.115601,1389.588,1,1,3465216,288.370148,1566.656,2,1,3465216,263.421204,1715.036,0,1,3465216
8192,37888,5984,4,195.571640,18993.602,1,1,28491776,168.663895,22023.740,2,1,28491776,100.974258,36787.691,3,1,28491776
16384,3584,5984,4,324.313629,2166.927,1,1,2695168,265.424805,2647.695,0,1,2695168,258.403137,2719.642,3,1,2695168
16384,3584,31584,4,316.228210,11729.634,1,1,14163968,269.973602,13739.273,2,1,14163968,233.758682,15867.822,3,1,14163968
16384,4608,5984,4,322.964142,2797.691,1,1,3465216,288.333893,3133.706,2,1,3465216,266.090302,3395.666,0,1,3465216
16384,37888,5984,4,195.237427,38052.230,1,1,28491776,168.930313,43978.016,2,1,28491776,101.035591,73530.719,3,1,28491776
