# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:09:29.918133
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,39.893093,18.084,3,8,704512,32.951920,21.893,0,1,704512,27.370317,26.358,3,1,704512
64,2048,10944,4,133.158951,21.545,0,7,2801664,39.271996,73.052,0,1,2801664,37.656773,76.186,3,1,2801664
64,3072,2752,4,51.700981,20.931,3,4,1056768,40.365467,26.808,0,1,1056768,39.878979,27.135,3,1,1056768
64,16384,2752,4,209.676193,27.525,0,1,5636096,178.583527,32.317,3,1,5636096,133.367157,43.274,2,1,5636096
128,2048,2752,4,81.635223,17.674,3,4,704512,58.032284,24.863,3,1,704512,56.861340,25.375,0,1,704512
128,2048,10944,4,191.370499,29.983,0,4,2801664,78.521973,73.073,0,1,2801664,76.049515,75.448,3,1,2801664
128,3072,2752,4,94.438599,22.917,0,2,1056768,86.833855,24.924,0,1,1056768,81.603714,26.522,3,1,1056768
128,16384,2752,4,247.305679,46.674,2,1,5636096,232.608154,49.623,3,1,5636096,215.529510,53.555,0,1,5636096
256,2048,2752,4,155.008148,18.616,0,2,704512,124.252548,23.224,3,1,704512,100.001701,28.856,0,1,704512
256,2048,10944,4,238.744278,48.067,0,2,2801664,155.650711,73.727,0,1,2801664,147.923126,77.578,3,1,2801664
256,3072,2752,4,191.617035,22.589,0,1,1056768,179.569748,24.105,3,1,1056768,100.692528,42.988,2,1,1056768
256,16384,2752,4,305.313965,75.612,1,1,5636096,184.366898,125.215,0,1,5636096,181.371658,127.283,3,1,5636096
512,2048,2752,4,225.986221,25.539,0,1,704512,184.668945,31.252,3,1,704512,127.918648,45.117,2,1,704512
512,2048,10944,4,269.714935,85.094,2,2,2801664,263.812103,86.998,0,1,2801664,239.253967,95.928,3,1,2801664
512,3072,2752,4,215.890671,40.099,3,1,1056768,197.896637,43.745,2,1,1056768,195.969971,44.175,0,1,1056768
512,16384,2752,4,191.070297,241.644,1,1,5636096,181.443726,254.464,3,1,5636096,169.023727,273.162,2,1,5636096
1024,2048,2752,4,251.386978,45.916,2,1,704512,232.042557,49.744,0,1,704512,231.366837,49.889,3,1,704512
1024,2048,10944,4,301.704071,152.144,1,2,2801664,299.723328,153.149,2,1,2801664,270.757599,169.533,3,1,2801664
1024,3072,2752,4,247.928909,69.835,0,1,1056768,230.987564,74.957,1,1,1056768,212.095947,81.633,3,1,1056768
1024,16384,2752,4,301.033325,306.749,1,1,5636096,261.308411,353.382,2,1,5636096,184.926453,499.343,3,1,5636096
2048,2048,2752,4,290.520447,79.462,1,1,704512,260.869995,88.494,2,1,704512,242.987534,95.007,3,1,704512
2048,2048,10944,4,319.642212,287.212,1,1,2801664,294.972046,311.233,2,1,2801664,268.230164,342.262,3,1,2801664
2048,3072,2752,4,281.195557,123.146,2,1,1056768,260.648804,132.854,3,1,1056768,258.181213,134.124,0,1,1056768
2048,16384,2752,4,307.909790,599.798,1,1,5636096,266.718506,692.429,0,1,5636096,262.151642,704.491,2,1,5636096
4096,2048,2752,4,297.890930,154.993,1,1,704512,269.960297,171.028,2,1,704512,256.187103,180.223,3,1,704512
4096,2048,10944,4,320.590912,572.723,1,1,2801664,282.568237,649.789,2,1,2801664,267.382202,686.694,3,1,2801664
4096,3072,2752,4,316.042755,219.136,1,1,1056768,270.922760,255.631,2,1,1056768,267.303589,259.092,0,1,1056768
4096,16384,2752,4,308.415253,1197.629,1,1,5636096,267.557343,1380.516,0,1,5636096,264.632629,1395.773,2,1,5636096
8192,2048,2752,4,299.334595,308.490,1,1,704512,264.527832,349.082,2,1,704512,264.481293,349.143,3,1,704512
8192,2048,10944,4,325.125458,1129.471,1,1,2801664,278.530060,1318.420,2,1,2801664,263.500122,1393.623,0,1,2801664
8192,3072,2752,4,300.832458,460.431,1,1,1056768,265.979034,520.765,3,1,1056768,263.985748,524.698,0,1,1056768
8192,16384,2752,4,306.379822,2411.172,1,1,5636096,266.012421,2777.067,0,1,5636096,264.239105,2795.704,2,1,5636096
16384,2048,2752,4,311.085724,593.674,1,1,704512,268.481415,687.882,3,1,704512,266.143890,693.924,0,1,704512
16384,2048,10944,4,324.560181,2262.876,1,1,2801664,281.713623,2607.042,2,1,2801664,269.506165,2725.130,0,1,2801664
16384,3072,2752,4,309.675598,894.566,1,1,1056768,270.186737,1025.311,2,1,1056768,265.275177,1044.294,0,1,1056768
16384,16384,2752,4,305.632263,4834.139,1,1,5636096,264.940735,5576.601,2,1,5636096,263.601837,5604.926,0,1,5636096
